ID,date,meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
944,2022-01-15,  4590 ,8,19.41738404966997,69.31694458149948,5,0,8.944242628759397,Beginner,MeAt
945,2022-06-06,151,9,11.01885265231182,85.76560166838684,0,0,22.736122105218268,intermediate,MEAT
946,2022-02-10,154,15,24.859896480713633,54.76566775596156,3,0,40.84288338756688,nan,Vegetables
947,2023-05-08,389,8,15.68393250240247,76.24683709583279,0,0,48.17624823299354,EXPERT,dairy
948,2023-01-15,287,12,29.99452738560054,86.22546170752769,6,0,12.979694895077273,nan,Vegetables
950,2024-02-03,221,15,14.172127946371774,46.286314658052014,5,0,31.053439413311196,EXPERT,dairy
951,2022-08-05,367,7,20.12551997700804,62.552062111935086,4,0,44.76041277665857,Beginner,GRAINS
952,2024-07-10,283,12,23.81284036956813,86.34342575803123,2,1,38.75689532441806,Beginner,dairy
953,2024-03-02,402,11,19.285550046826145,39.54150022441568,5,0,25.06799952914458,intermediate,MEAT
954,2022-02-22,415,10,31.35524436153915,80.36765457004601,1,0,26.33739333223939,Beginner,dairy
955,2024-05-28,437,13,28.000200991577827,30.688839584962672,1,0,31.220876594956227,nan,Vegetables
956,2022-12-04,470,8,28.98360819807165,73.54298779319694,6,1,24.824262194284763,EXPERT,dairy
957,2024-01-19,242,6,26.959470571378546,42.214702652781625,4,1,37.16130538560804,EXPERT,MEAT
958,2023-12-21,447,17,12.648267813962324,45.3185445902359,3,0,39.168988481759236,nan,MeAt
959,2023-12-26,216,5,20.845012806369297,51.86125430569392,1,0,22.020103185950514,Beginner,Vegetables
960,2022-10-23,332,16,12.827745476914325,64.97906556987616,6,1,13.15515024723693,intermediate,dairy
961,2023-12-03,190,7,14.51486495438252,70.7729956280345,6,0,36.34526309648208,EXPERT,MEAT
962,2022-09-09,197,5,23.497645987555313,40.041583988317676,4,0,35.2575415759417,intermediate,GRAINS
963,2023-12-28,157,14,23.951058128724178,82.76979424368758,3,0,23.58983289772149,Beginner,MEAT
964,2023-04-07,449,11,18.339238736805008,84.43198929363734,4,0,40.328764575789066,EXPERT,Vegetables
965,2023-04-01,104,16,14.758121570476696,85.8532423236485,5,0,8.70826873378767,intermediate,Vegetables
966,2022-09-28,407,17,24.502805742386702,56.6476627899451,2,0,14.350253943276115,intermediate,dairy
967,2024-03-26,276,19,29.56454849628345,30.963711898860367,1,0,35.63025679515817,EXPERT,MEAT
968,2024-05-12,211,11,32.0533903570515,50.00775561576063,6,0,18.782054915207663,Intermediate,dairy
969,2022-09-27,298,16,34.32744370175866,58.44038570898935,1,0,32.788810177804024,Beginner,MEAT
970,2022-01-24,291,8,14.891765933128376,75.78931747553335,0,1,31.653561697794306,Intermediate,GRAINS
971,2022-07-21,264,19,18.978775741655788,71.69294242055756,3,0,42.11841953691966,EXPERT,Vegetables
972,2022-06-11,336,16,26.257354646836347,70.25658028455047,5,0,49.803702511766375,nan,MEAT
973,2023-07-10,277,6,22.115039675471618,64.08555074027204,0,0,34.735933836090965,Intermediate,MEAT
974,2023-12-31,259,14,32.03626949187553,79.60480608157482,6,0,8.252462640792947,EXPERT,MeAt
975,2023-02-06,254,5,23.91592644841793,44.53387306947401,0,0,14.377980812824923,Intermediate,dairy
976,2023-12-04,301,12,11.346455174950654,43.49341300895475,0,0,46.58328449805574,EXPERT,dairy
977,2023-04-22,374,19,12.995725050441159,40.96843419941403,5,0,8.791491983808708,EXPERT,MEAT
979,2024-02-11,127,12,15.635968886592346,38.97608697161715,6,0,36.113722588091846,nan,Vegetables
981,2023-07-20,429,14,27.290451389232985,39.13966713976073,3,0,9.743237868027512,intermediate,GRAINS
982,2023-01-25,322,19,23.162479853844523,31.46990689605914,2,0,18.896102390732693,nan,Vegetables
983,2022-01-02,448,16,10.128629268867869,56.13032726388956,6,0,29.890038697626718,intermediate,GRAINS
985,2022-02-13,230,17,30.79673593407305,31.0800053367129,6,0,29.797292898271955,Intermediate,Vegetables
986,2023-07-16,367,10,11.865745358427043,79.7857872172587,6,1,21.938673313431227,intermediate,GRAINS
987,2024-07-20,150,14,-10.0,86.37909067761049,5,1,23.103816862206738,intermediate,Vegetables
988,2022-03-22,369,10,15.092531231906854,80.28913101311547,1,0,48.494638244843706,intermediate,MEAT
989,2022-07-25,271,5,15.894802348980246,53.962124903681456,0,0,29.434915967237117,Beginner,GRAINS
990,2022-02-04,287,13,11.86736044394635,40.144864221359555,4,0,9.16251970725337,Beginner,dairy
991,2024-07-31,111,19,23.00476308128886,35.05807887668102,2,0,20.578859900614745,intermediate,GRAINS
992,2024-02-15,327,10,24.984224141573346,31.240282133514267,3,0,13.56516387927714,EXPERT,MeAt
993,2023-05-24,175,7,19.929469435730276,37.543456139533575,2,0,26.09554462280559,EXPERT,MEAT
994,2023-03-04,242,7,26.8960311271844,68.2254502248543,5,0,7.450972131507691,nan,GRAINS
995,2023-03-31,207,6,21.421466122009214,34.96292769146121,4,1,41.55758258837679,Intermediate,Vegetables
996,2022-02-07,274,8,26.92685609981909,43.60382297541064,0,0,39.537447376581746,Intermediate,dairy
997,2023-01-02,145,6,23.077118114544618,73.9830713915996,0,0,32.524088872549655,nan,MeAt
998,2022-04-02,437,15,21.552432269141516,61.514385451209606,5,1,41.70962320857982,nan,GRAINS
999,2022-12-06,121,11,23.55909162449346,57.358756545596215,1,0,46.038181288983495,nan,MEAT
1000,2024-06-16,372,17,31.549672710106808,65.72157967551624,6,0,38.74791568110835,Intermediate,MeAt
1002,2022-12-12,150,7,13.724796399254867,89.76737697836647,0,0,45.86067902187384,Beginner,dairy
1003,2024-02-16,291,13,25.053641101312024,46.141178807898626,4,1,46.27492663211883,intermediate,Vegetables
1004,2022-08-30,346,11,18.98126869790614,53.15247017370696,1,1,39.054114061111775,intermediate,Vegetables
1006,2022-11-12,448,19,33.141870772017796,57.50798547415547,5,0,37.88958304949934,Intermediate,MEAT
1007,2023-08-24,198,17,26.152253086562702,71.4057934942706,3,0,41.36305177022102,EXPERT,dairy
1008,2023-01-23,117,5,30.39371608760702,46.82006764749126,0,0,22.43530831651424,EXPERT,MEAT
1009,2022-10-01,437,19,18.566337203022883,35.29210222739224,5,0,19.939391214471627,EXPERT,MEAT
1010,2022-06-16,112,10,28.60697663987389,87.24198765510243,3,0,32.806920193083414,EXPERT,dairy
1011,2024-04-20,359,13,10.907190565337554,78.98464709790184,5,0,19.662106280875193,Intermediate,MEAT
1012,2022-01-21,443,17,20.806019597312808,42.93179212747991,4,0,19.32368426115563,nan,dairy
1013,2023-10-09,478,19,33.557884741829824,88.02316088556209,0,0,10.339727651354245,Intermediate,Vegetables
1014,2024-03-29,198,9,15.638533248143315,77.85284163223196,4,0,24.294393100160757,EXPERT,GRAINS
1015,2023-04-30,226,6,16.426181660801998,89.96797489293783,6,0,49.39534013514847,EXPERT,MEAT
1016,2022-02-12,419,15,11.952367212071158,58.74420378620107,5,0,15.171493855489343,Intermediate,dairy
1017,2023-05-20,168,11,24.364684557944166,75.24138209570293,5,0,49.1558718854958,Intermediate,MeAt
1018,2024-04-11,182,9,11.432006276940584,87.69080033898508,3,0,23.823099999206867,EXPERT,GRAINS
1019,2022-09-01,302,18,25.138453941122073,65.75933053100891,3,1,12.473368355008116,nan,MEAT
1020,2023-07-21,142,14,25.451291857179648,83.9673127527661,4,0,29.922054828517652,intermediate,MeAt
1021,2024-05-25,393,14,34.18390444470688,49.51523435547311,5,0,36.834182382286954,Beginner,GRAINS
1022,2023-07-17,422,15,29.567401018603732,66.36879389600878,0,0,30.684266643158303,Intermediate,Vegetables
1023,2022-01-26,260,10,30.168111893148257,75.55492398365057,2,0,21.410180430545147,nan,Vegetables
1024,2023-11-18,464,9,33.20793832121443,67.32237374225963,5,0,10.212038700655743,Beginner,dairy
1025,2024-08-15,449,6,29.964831809568782,84.691277599519,3,0,18.051981268009396,nan,Vegetables
1026,2022-07-09,324,13,22.621122047325443,65.92154413914585,5,0,47.09201725882028,Beginner,MeAt
1027,2024-09-02,313,7,30.57396115553715,53.8468894139455,0,0,28.977216683062743,EXPERT,MeAt
1028,2023-12-01,281,18,28.704797649474937,87.37920560325165,4,1,38.55729497921543,Beginner,GRAINS
1029,2023-05-26,243,17,25.698751319315896,88.47550868011979,4,0,46.49863676230779,EXPERT,MeAt
1030,2023-04-20,219,10,21.872163587655464,45.253883024921734,3,0,5.231283241350214,Intermediate,MeAt
1031,2024-05-06,153,12,29.296443154540533,55.8324125704314,0,0,28.313472433890247,nan,GRAINS
1032,2024-01-18,113,7,28.96690975277512,42.03361506437898,3,0,31.170389199709494,intermediate,MeAt
1033,2022-09-10,297,10,10.854694148478954,88.32151538979547,5,1,12.644266748201435,EXPERT,MeAt
1034,2022-01-22,393,6,31.00303756853047,51.622669195820855,5,0,27.0066098888429,Intermediate,Vegetables
1035,2023-04-05,464,16,34.88701226760642,81.99287890494521,2,0,46.67923408479553,intermediate,dairy
1036,2022-10-04,366,8,13.317866345481935,31.85625868388052,1,0,33.24854367038014,Intermediate,Vegetables
1037,2024-08-13,338,17,30.509437686224334,79.10217398888024,1,0,43.16816742259762,Intermediate,MEAT
1039,2024-03-16,338,9,33.75781882326479,37.132463470624316,5,0,22.121684847186614,EXPERT,MeAt
1040,2022-12-10,329,10,30.34415720798966,78.39536053957661,5,0,19.35702834495079,Intermediate,dairy
1041,2024-02-09,415,11,28.085119140307157,75.74897306853319,4,0,8.919918025764531,nan,MeAt
1042,2022-05-11,198,6,18.945033773206784,58.18462577944103,2,0,18.296056608204168,EXPERT,GRAINS
1043,2024-05-21,202,9,14.779767536619726,76.8597536168995,1,0,41.52074019581966,intermediate,MeAt
1044,2022-03-29,395,18,17.354199333586948,45.138434990364395,1,0,40.55066787019469,Intermediate,GRAINS
1045,2022-11-27,483,11,24.91213687463554,59.485090651713406,6,0,36.47027598136894,intermediate,dairy
1046,2023-04-12,243,11,28.870945498521195,70.5084036689801,2,0,19.76720325591235,Intermediate,MeAt
1048,2022-02-14,406,10,19.06163765289679,55.286642494754844,0,0,28.56036107884351,EXPERT,MEAT
1049,2024-05-10,350,6,23.708014593160605,51.351285555552685,4,0,46.786859668878726,intermediate,Vegetables
